surveyId,predictions
27567,9572 10520 1304 1221 9458 2446 4621 10909 4029 9743 476 7182 11157 4406 1062 2634 8435 6913 5537 7565 6039 7868 5130 8140 1814
30973,8818 5398 11140 4397 9881 10317 2753 10073 1539 8208 8746 1018 4499 10881 8760 540 8149 6989 7706 9710 10281 8431 6962 10600 1545
31970,4842 5068 4638 9024 6905 96 7613 4492 8751 4207 2638 590 5196 6254 8806 6497 10317 7552 7808 6643 1269 11012 10218 4109 2184
32178,6491 6643 340 11078 9580 2732 9890 4279 2922 254 5928 9816 11195 4493 4447 9072 9005 8908 6746 4078 1214 2847 6551 11158 9273
32282,8217 6491 9024 2922 9072 5071 2885 4748 5166 1716 5754 222 3858 5416 2348 8818 8807 843 423 958 1054 9524 2644 3738 6079
32525,6310 9024 540 3722 4499 7121 4397 478 8747 3275 7566 10024 340 4638 254 7880 9707 129 11140 3037 8760 5771 8431 1288 1964
33904,963 7999 10600 254 5189 5114 843 1964 3838 7957 7760 7942 8038 8807 2025 7807 7566 1264 5932 791 4483 976 10317 8512 53
33921,6491 3275 1387 4638 6746 1180 3497 540 822 9024 2922 8747 6119 3361 10113 340 4077 254 8431 4397 581 5771 9072 3722 8760
34778,2474 5412 3935 8208 11157 1276 6226 11013 2386 6684 10315 982 9873 7536 1254 10909 10073 2756 3043 9261 9636 5618 6925 1497 9714
36216,8124 254 6643 9816 6746 9207 1951 9580 9072 6900 10274 1964 10474 540 8439 7227 3738 9069 4638 11195 2101 1716 8908 340 10927
36737,6374 8542 10281 5185 351 8746 4358 1028 9555 1051 2145 1254 3803 11140 2373 9158 10904 5543 10899 10723 8420 7241 4404 1162 5557
36869,10904 3451 6759 8542 1668 8106 1705 6067 5557 1254 7972 4748 5071 3858 1015 9261 11120 10940 10315 469 6603 8098 7662 694 8760
38125,4483 2025 10684 6962 843 7760 6331 8807 963 2885 7999 10600 10223 8151 1964 1889 9669 581 8208 11195 5542 5900 254 3958 53
38812,2474 8208 10247 9647 146 6925 10385 8424 694 9190 7536 2482 2570 5335 544 10315 9636 1539 4871 6684 1677 868 2386 6788 7788
39525,963 53 5189 10600 2025 7999 8807 6962 7957 7807 7942 5542 7760 5071 843 4483 1888 791 8151 5115 509 6989 6331 10317 8428
39795,5403 4862 9785 4558 811 9669 7999 2142 843 2796 8949 3885 9647 6444 1654 2885 976 1793 5383 7322 10247 1805 2109 509 3597
40447,8746 2211 4499 4397 6962 9341 11140 7817 8818 10317 1086 10255 3722 6999 10600 540 2961 3438 9465 3067 9881 2753 5189 9714 7739
40597,4397 10073 4499 11140 540 10317 5398 6962 5739 1086 3722 9881 1018 7817 8208 8818 2211 2885 8431 2101 3161 2753 9710 9714 8760
40845,8746 8818 11140 9341 1018 10317 7817 4397 3722 2961 6962 4499 1761 2211 10082 9881 10940 10600 10255 540 6119 6903 10073 661 890
41048,5557 7588 6603 5764 4748 601 1015 8983 6611 3639 8237 423 10904 477 1018 9714 8473 7040 1497 8316 5149 7871 3451 6002 4734
41209,963 8807 5114 7999 6962 7942 8512 10073 7957 6788 7760 1964 9669 843 5189 10684 7971 10268 4871 8151 4483 5071 976 7824 791
41369,8027 10239 2075 7777 9341 9674 9036 11125 4306 2364 1692 6491 6441 5526 669 8785 6339 5980 8760 2471 10005 8283 3465 9877 623
41476,963 1964 6788 1264 976 8807 8512 10896 5745 7999 2398 6962 5114 9669 2142 1888 7942 254 7760 791 4483 843 6153 8151 9647
41725,4397 3123 2101 6746 3375 1018 6491 8818 5739 5760 10073 10112 11140 1037 4027 1761 5398 4541 8760 8431 2949 4508 10940 7450 3352
42000,2243 7205 8661 10763 114 1545 5018 2715 3835 2173 5876 6551 10274 1531 3476 1007 10317 2926 10347 9877 9820 6491 4773 11222 4659
42935,843 1018 3177 8760 2885 8089 1707 7746 2949 3096 1131 1054 4748 5149 8807 10073 5739 9374 8229 10904 4331 5400 544 11195 5656
44791,10600 10255 7978 6079 10940 651 5386 7760 6962 9024 10223 4638 6999 5384 2587 7613 5900 10317 3497 1539 1715 5115 7566 3838 6989
46094,2474 10247 6788 10385 9647 791 140 4871 10896 7322 1424 7536 1472 963 9669 8208 4609 3958 10684 868 8055 9204 9963 6684 10073
47008,9024 4499 7121 10073 5149 7617 11195 423 8229 8760 1086 4397 7739 1818 6920 4748 3722 10024 10317 340 7880 7122 3236 10927 53
48669,963 4609 1254 6208 8208 1092 1497 8746 10255 1139 5412 10427 8275 6119 10600 7706 7552 9024 8033 6067 2783 10168 8949 4238 6297
49000,2386 10315 9261 8106 7475 10305 2885 2474 868 4814 3958 8654 3251 3020 4341 5181 9702 1519 9905 11195 10179 74 10684 8976 1677
49038,10317 9376 540 8431 3123 8858 10073 11140 4397 6643 8904 6915 11195 9816 1545 9465 10514 2885 10927 4499 10969 7326 6962 2788 5739
49319,540 4499 1964 9816 7121 6310 254 4397 10073 8760 958 9465 9707 4854 3161 6491 11140 5149 4077 5166 6746 249 9376 11195 7739
50057,5764 5557 7588 6603 1015 3451 6759 601 3639 1818 1497 10305 9921 4748 8237 6002 6611 8983 5293 9714 7871 2110 10904 423 5804
51364,6079 10317 10255 5189 6989 9376 6331 3879 249 7817 10763 254 6962 2211 6551 540 9465 10223 9892 10145 9024 6999 6903 9816 1539
51795,6874 11157 1736 5474 3251 1276 3894 9458 6039 1304 2421 3669 3993 2634 51 11193 4530 9572 3935 6235 1254 4003 5721 9513 10520
52317,1888 963 981 10247 5071 2474 9647 1085 8151 4483 5542 4609 6989 5189 6331 1495 2025 10223 4871 8807 53 10600 1654 4498 5447
52326,2474 8208 10247 7536 8151 6925 10315 146 9647 10385 6788 4871 868 3935 2386 7788 10909 6684 9636 3177 10684 8424 981 2885 9669
52364,5412 11157 3935 2474 4003 8208 146 10125 11193 1276 9873 9702 3251 8887 9458 2634 6925 6226 10305 5249 1736 11013 6039 1254 982
52481,6491 5739 4397 2885 6643 3123 5166 8760 6310 9890 6746 3958 3738 2922 9072 3838 958 4027 9710 3614 1387 1964 1716 10317 8431
53300,6491 1924 9890 3347 6643 5166 4541 581 1910 5786 1387 3614 5420 254 3838 2922 9005 9674 6746 4397 1214 4447 6989 11078 1716
54076,8106 3096 1099 3958 9388 1498 5412 2973 9126 4758 4748 5305 2337 8525 1086 1889 320 9873 9261 4609 10073 9714 423 8208 3649
54193,10648 6497 2630 10180 8458 4686 6424 6755 3211 6407 9256 10828 9040 6748 8992 8397 485 2587 7471 96 10155 2210 8714 11012 3429
54624,1910 6788 8807 9647 10684 963 7824 868 2885 3177 4447 6962 2474 1964 11005 10631 11195 2142 6625 1824 8208 976 9707 4483 1264
55644,2474 981 8106 6684 10385 3935 5071 8275 2747 9028 4917 5412 1677 10315 6384 10305 8424 8705 2756 6925 9261 146 2122 6909 3917
56496,5412 2474 10247 6925 8208 10909 2386 7536 3935 9636 5071 1888 9647 2250 1276 9261 10315 8151 4609 4238 7706 963 5969 146 7788
56887,6491 2885 3958 9707 5739 9005 581 254 1951 958 9207 6310 11195 9245 3123 7227 1964 1716 9710 3161 6900 2847 7760 5420 8439
58388,7318 5618 2525 6669 9261 2474 2386 8208 6925 10909 10315 2126 8151 10460 5474 9943 9168 9388 8887 5412 10305 3669 8441 5071 694
60548,7978 5018 10255 3581 2556 10082 9341 10600 7613 1539 7706 10940 3151 5335 3140 10763 7817 3374 1795 6091 651 8125 2025 6999 10223
60731,7333 6079 10218 5386 896 3227 7670 7978 1539 2823 10223 254 4492 10255 4638 7760 1180 8747 9024 8532 8054 398 8908 6331 3380
61092,10904 8208 1497 963 4707 6119 8428 4609 2474 8705 1888 3451 8573 7536 1254 694 6925 5412 9647 4748 10315 10255 1092 4871 9636
61334,6491 5166 5420 1924 2922 10113 9890 1910 5416 5994 581 9072 3738 5980 6643 7227 7207 5739 822 3958 6848 3614 2885 6788 6310
62643,10073 4397 540 8818 6915 9465 7121 9816 9376 4628 8858 2885 3969 11140 10927 1288 4854 249 5739 1525 6643 8632 10317 5149 3161
62910,254 540 1910 9072 1964 9816 6310 8124 6643 6962 10474 11195 9707 4492 6989 581 9311 4638 7760 6079 2885 10223 10274 11078 3294
63918,4748 1092 10953 423 6759 1254 7588 3451 1015 6603 5255 3639 1818 1018 5764 11140 5557 6959 9957 6358 8106 10868 4105 557 9765
64178,2474 10315 5412 146 8208 694 2386 6925 7706 10909 7536 8705 9261 9636 9647 5071 2543 8424 3177 249 544 6788 6079 3935 1888
64913,6079 10317 6962 10255 6331 10763 10385 5189 6989 10223 5386 1889 5900 2211 6091 1715 5218 7817 1539 3879 10600 9024 11140 8818 540
66097,7760 1893 2025 4483 1716 1910 6962 9072 8151 254 10223 581 7227 976 6848 10113 3738 6331 6491 1264 3294 8124 8422 6079 5374
67733,1539 10600 5412 6989 7706 963 10255 5071 1497 661 4775 4609 1085 981 1705 10268 2078 9647 5398 4498 4238 8573 10460 6788 5618
67998,9341 7817 8746 10255 10317 8818 10082 11140 9376 9465 10600 6915 7644 8431 10514 4397 540 2163 8923 4499 2211 5189 3803 11195 6551
68018,6874 10909 10073 11157 9572 10317 8340 2386 254 7817 10881 9513 4229 5218 5739 4029 3572 7395 8542 4265 890 5130 11120 4397 1254
68034,10904 5562 10048 7906 10534 9165 365 10073 6626 10051 5543 9555 462 1712 7588 5510 6707 10281 7998 351 7244 1051 3123 8807 6136
69003,4397 10073 5739 3123 10317 8760 540 254 11140 9465 11195 2101 3161 7121 4499 4854 9710 2885 8431 9816 6097 8208 1964 3958 3067
69099,2474 811 2122 9766 8512 10047 8549 10367 5173 8991 9647 10991 6612 7862 981 6909 5542 8424 2783 5022 2678 5860 1677 10315 10427
70350,2703 6643 822 540 11140 8409 4748 423 4814 1288 10073 694 9072 8632 6491 9707 254 6571 5398 10927 3161 7295 7748 6883 7227
70662,10317 10600 10255 9024 6999 4499 2961 9341 6962 96 540 2211 10940 8746 8818 4397 5189 3722 3037 391 7706 8428 7817 8431 1086
72103,2474 2885 7322 3958 10684 1888 10247 2386 981 30 1910 8208 2752 10956 2736 6788 3177 976 7536 7942 3067 11195 4617 10073 9647
72786,2474 5412 10247 6925 10305 694 146 1539 963 5071 8208 10385 8424 9647 8151 6331 2386 10909 7410 6079 1888 3020 10969 4609 6684
72854,540 4499 1964 254 9816 4397 9465 9376 7121 6310 8431 10317 6915 6746 11195 7739 2101 6643 10969 11140 9341 1545 4077 2211 9207
73272,7090 1381 7315 4368 10514 11087 1318 6836 6451 9877 4349 3140 5901 5889 8737 8027 3020 2474 1912 9811 5016 4755 7817 10510 8654
73905,9341 5018 2556 10082 10940 3581 10255 7817 7978 6091 9877 4650 7613 3151 4397 4748 8746 3140 10600 8923 7706 2492 9465 1018 5040
74414,10940 10255 9341 10082 1770 5386 5018 10600 2556 7817 2075 8746 4590 3375 9892 11125 1018 96 7978 4109 2488 5868 4734 10317 1625
75195,6491 9890 5739 5980 7227 4397 3123 6643 2922 5420 1716 10684 10073 9636 2885 4027 7207 11195 5040 9710 8431 11140 4854 7536 2101
76085,10600 6962 8428 2025 7706 6331 651 10255 7760 1889 7807 6989 53 3581 5189 6999 1539 10317 10223 963 843 4609 6079 7957 8151
76528,5386 6079 10223 10255 7978 10218 6331 2823 1539 6962 7333 896 7613 53 5115 7760 3227 398 5384 6989 10600 4638 1715 961 4639
76891,6491 5420 10073 5773 5166 9943 204 3020 5980 1959 9005 6441 4814 3614 10315 7748 8525 1716 8076 7227 7703 10239 3623 9922 2055
80169,10112 8818 3123 3214 6491 4508 4397 2101 5739 7450 3096 5398 10073 9890 2949 11140 8690 5980 4854 7703 7679 8654 1037 2885 8431
80467,6226 5557 1254 1276 3251 5412 82 4530 2386 7706 10953 51 6685 2246 10946 476 11157 2643 2474 3309 3419 7536 4719 8340 868
80514,7118 1416 8482 4519 8627 6039 2485 4916 10947 6874 3140 5721 9572 9990 5076 9458 5907 4048 1625 3464 4229 8149 8243 8921 5334
80804,4397 8431 540 5771 10113 875 4492 10304 4499 7122 8177 8747 4638 6643 8439 1539 7880 2211 1455 6310 10218 2013 6950 2644 4447
81526,433 8858 7121 5398 6915 3123 11195 5507 10073 4499 2885 423 1951 8760 540 10899 4628 9710 9207 6900 5739 9465 1170 305 10274
81908,10073 4892 5868 2973 6491 8681 9826 7817 11078 10317 9606 10895 11140 10778 9133 4297 2145 7408 1712 6914 8347 4078 9572 9126 7612
82140,2823 10223 10218 10255 5386 6491 1924 1539 6989 896 6962 10600 7333 3227 581 7760 4492 1715 5115 6331 6848 6079 254 8428 3294
82897,10113 6643 3237 4397 5771 4492 4638 6056 9072 8439 7122 8284 1180 8431 8177 2308 8639 7661 2894 1910 10304 6950 7808 7207 2013
83363,963 2474 6788 10247 9647 2398 8807 10385 5542 799 53 4871 2142 1888 4609 8130 981 7687 8208 8949 9669 6925 8424 8503 10991
85499,2885 8807 6788 7322 9647 963 9816 10631 1910 11195 5745 10569 976 1264 3958 4483 581 3161 10684 6625 6962 3177 4447 11005 3092
85744,5412 8208 9190 9943 2474 6925 9647 9636 9261 3020 7536 10305 146 9388 4871 9873 3177 262 1539 10315 11120 9669 8424 3457 6788
86085,4397 3123 540 6491 4854 10073 6626 5398 5420 8431 7748 3438 5166 262 3096 10927 855 8760 8149 4027 10281 2666 9165 9600 8542
86312,963 10073 1964 6788 11005 6962 540 8807 10896 2398 10927 2885 11195 3885 9816 9647 694 254 3161 4871 1707 10317 1654 10268 3123
88358,2474 4814 10305 10684 11195 3020 8904 6658 6643 4341 9388 6491 9234 2386 10315 786 10822 10179 2761 8208 9702 6548 8858 3958 1910
88734,340 254 9580 540 8124 9816 9376 6643 6915 6746 9465 1964 10274 1288 7121 6310 11195 9072 4397 10969 10474 10024 1455 2101 8439
88807,1300 11125 8243 3441 5876 9877 1160 1176 245 5799 1174 2173 5907 10082 4659 2243 9820 8661 11222 9513 7090 1692 10289 1531 1000
89191,10255 651 7978 10600 6999 6079 9024 53 8428 7760 5386 9368 2587 5189 4638 10223 7613 1539 6962 3497 2025 7566 96 10940 6989
89854,9647 6788 8208 10247 1888 2482 8424 7942 4342 2474 2250 2885 9636 1654 963 811 9707 5412 7322 9028 5071 7536 544 5166 3177
91065,9458 1254 11157 2634 2753 1736 11193 6067 2539 6669 5474 3251 9572 10947 6039 2294 7118 2386 7318 2421 51 2643 4003 5130 3669
91371,254 340 10274 9816 540 11195 8124 9072 6643 10474 9580 7880 9465 9376 6900 7121 643 4499 9207 7122 8284 8439 9069 4279 6746
92621,2474 3935 4003 11157 9261 982 11193 9458 10315 5412 4341 6909 3958 2643 10305 7713 1276 4349 3251 2634 2932 476 180 10684 8208
93286,2885 6491 5980 9005 1951 10684 5420 3958 9943 6548 4447 2683 6707 3123 7295 7631 7227 5773 8525 11195 8208 5704 3020 5889 5739
94281,3125 10289 10073 4567 8332 949 3464 8482 6361 4087 7315 4349 1160 3642 10510 6141 8921 6855 6836 3944 10947 5907 1912 10166 3958
95767,10255 8307 1539 2025 4102 11120 6989 10600 6962 391 10268 8428 4105 981 5618 10427 1654 1497 7817 2587 5542 651 8746 2753 10073
97031,10255 5189 3879 6079 10763 9892 10020 10317 6119 2163 2556 2211 4748 10168 6989 6091 540 3380 5386 249 3497 8746 7817 7566 6903
97519,963 5542 1276 4558 4238 8573 8428 1888 2398 3792 10600 2025 7999 1539 53 11178 7862 1986 4513 4775 7942 6395 1498 811 7817
97774,10247 10385 2474 963 10896 8807 9647 10315 3177 8424 8208 6788 2142 2398 7788 1964 11005 4871 8705 9669 5114 8858 1654 8512 5739
98717,6874 3669 9513 10073 9134 10947 2665 1254 476 10715 6039 2932 4530 3642 9126 4916 3464 9572 9565 51 10520 5721 1712 6141 4029
100319,1910 10223 6962 6989 6491 4483 1716 963 254 2025 3738 7760 8807 6788 7227 8177 6643 8151 11078 6848 2922 1888 10113 1264 843
100802,1069 1195 10281 5743 6707 2722 2973 494 9547 10408 7863 6033 8737 10778 3979 7881 4892 10108 8959 8542 129 2753 812 10347 11140
102099,6497 1104 8992 2630 8714 2762 4997 6424 6407 8163 1047 9669 3211 4686 976 7471 485 11012 9323 10180 1964 4267 590 8477 2798
102354,254 1964 3275 540 6310 9816 340 10927 6746 4499 4397 7121 2262 10024 9707 2101 11195 581 2955 8431 958 7122 4638 9072 9465
103486,5071 10247 7318 6331 8151 2474 981 1888 8364 10909 3297 6079 10255 4498 581 6684 10460 2126 5618 2386 6989 3067 4871 661 5189
103942,8351 10991 10307 5412 1139 2747 2783 9190 9873 1254 7837 6788 10904 6487 2564 3177 10047 10998 1253 462 1363 392 2776 8208 8424
104416,6310 254 2885 9072 4499 2955 3958 540 4397 9005 9816 10024 7122 11195 10892 958 2101 6491 3275 6746 2009 1951 9707 5739 6643
104754,2025 581 10600 254 4397 7760 1964 3722 540 6761 9024 1716 10223 6962 53 843 3838 6491 10073 694 6848 8208 8760 4077 9207
104996,2474 8106 10385 2122 1677 10896 8208 8424 8705 6684 3935 9647 11005 2180 3917 1024 5071 10315 6925 3020 2386 6909 9028 5022 9261
105415,3352 10112 3214 3123 2101 5980 4397 8635 10514 9674 2908 7450 4541 6746 9877 6643 1531 6491 8690 10005 10073 4349 2744 5889 5203
105527,7748 10073 3464 6836 6652 9458 4299 8219 2719 8332 8785 11193 4059 3642 4349 7195 949 11140 1160 3466 2643 2634 10695 3166 7199
105876,10305 4814 2474 9943 4341 2386 982 3020 10315 2291 5412 7295 10684 2761 8208 9702 5181 11193 8887 3935 9581 2922 9458 180 269
106116,7333 10218 3227 4492 10304 1539 540 7880 10223 8639 1180 1455 5771 4397 6310 10113 7122 4638 6643 2013 10274 8431 4499 2308 2894
106734,963 5542 8807 53 1888 7999 7957 6962 5189 4483 5803 8151 5114 2025 9647 2474 6788 10600 4871 7760 10684 1964 5353 7942 5071
107018,6234 9674 10005 5519 8635 7790 2471 5071 4609 3986 623 5285 9890 8027 8489 3375 2024 5980 8879 6989 2075 10600 2908 11243 6643
107805,3722 9024 10073 4748 10317 9076 1818 6962 11140 7552 9881 8632 2891 469 96 694 53 2211 2322 6119 544 8807 11188 6097 4707
107852,476 9458 6874 1304 51 11193 11157 9572 10520 6039 9862 1254 3935 1736 2421 2634 2932 5249 2643 5721 5412 3865 982 4003 5474
108647,9024 10600 3497 2587 7978 4638 6903 1964 10317 96 10255 9341 254 8431 4499 6079 2961 1180 1539 2025 3067 4397 540 10940 5189
109639,3464 7212 3166 1458 9572 1416 6039 6836 3019 8757 8785 7748 10073 6152 2031 5016 476 3642 6141 11193 11089 5743 8332 6491 5982
110614,10474 3361 1180 9072 3275 1387 10113 543 254 4492 6848 540 3722 9311 8639 1544 8439 822 3294 6491 3738 6310 4493 4077 8124
111408,6925 2747 11120 1092 1254 388 8751 3043 7707 8673 8917 10315 6759 5412 1677 8208 1139 4924 7322 10904 2810 6689 7536 9308 9261
114115,963 10631 2885 7322 9273 8807 6788 3958 1910 11195 9669 791 9816 1264 10896 254 1964 2398 5114 9005 11078 8512 6625 9707 5928
114412,6079 3361 10113 6962 10255 6989 581 6331 9024 6491 1889 10317 1180 5386 1539 6848 10223 8747 4447 1910 254 5771 8917 6119 540
114565,6491 1910 2885 9707 5166 1716 2922 581 6848 6788 10223 822 4735 7760 10113 1964 10882 3738 11195 9072 7617 7227 2308 8439 8208
116045,6962 6079 2025 10223 540 1910 3722 1757 10317 6331 9024 254 8422 4483 6989 249 2211 1180 6643 9816 9647 1539 6491 11140 9376
116713,6643 5285 4541 6746 9890 2471 3375 4397 6491 623 9674 1455 6234 5980 10239 8635 7790 10637 6903 4015 5363 10005 2908 8509 10881
116765,8885 6707 2101 8339 5882 9353 6250 11140 2311 3135 9714 1391 4702 4701 6643 10899 10097 6915 3109 6491 11207 7540 2608 11195 11123
117073,4397 8818 8746 11140 6310 540 254 4499 9881 10073 10317 9072 10024 8208 1018 9341 2211 3161 8760 7121 1545 4748 694 249 890
117836,6079 10600 10255 6962 6989 10223 1539 5386 6331 8428 5189 2025 1795 5900 5071 4483 7978 1910 7760 1888 9493 10218 10940 4609 7817
119104,11140 10073 6658 146 10305 9943 6551 9636 8208 7536 4628 249 4748 5374 5760 6925 8818 5739 1545 8424 9376 3161 9816 6491 6643
120598,6491 254 1910 10223 6848 10113 6079 6310 1715 9072 581 7122 6989 3738 7760 9024 10218 4492 8639 1180 8439 4638 1387 7808 10474
120776,1276 5412 3935 11157 1736 2474 3894 4003 11013 3043 11193 5474 694 3251 6684 8208 6039 146 9656 6925 9190 6226 1254 982 2634
121119,7552 11012 2587 9256 7095 4337 6053 9826 10255 6405 3211 96 10404 2249 8428 9456 8590 10155 7471 423 11068 3427 4590 178 9376
121606,1933 3464 7212 11089 10073 5907 9572 7548 2031 10947 1625 7777 1458 2702 5016 5262 4029 265 4209 7748 6855 8757 4404 6219 7199
122269,7552 96 4105 10317 8746 4748 3722 1818 8806 5804 423 9256 9024 11012 6919 6497 3451 1964 2184 9076 2777 7706 9660 469 9376
122629,10600 6989 6962 6331 10255 6079 10317 2025 7817 10223 254 8151 3581 5071 7760 540 3838 5189 661 10940 1539 6999 1910 1889 7755
125890,10073 4397 7260 5398 11054 11140 10145 1086 2885 649 7559 540 4499 907 3123 8818 5739 10317 2101 10927 10969 10762 11195 6883 1525
126223,963 6788 8807 9647 4609 544 8573 1888 2025 9669 10600 11176 10664 5542 4946 53 7403 843 8428 3581 2783 1539 1986 3792 799
126639,6079 5386 10255 1539 9734 3380 5189 8258 10218 3334 6989 7670 10223 8747 6331 5384 5071 3447 398 896 2823 6962 424 9 9024
127778,2243 2926 5799 9877 2173 1531 5203 8785 8661 1300 4659 669 5980 11222 6491 2715 10347 5876 6836 2683 4059 1381 1959 8332 3464
128326,661 5412 540 7322 7536 8818 7113 9636 11157 2474 10255 694 9388 8208 8151 10909 3838 10073 9669 5398 476 7817 2211 8330 2386
129049,9674 10005 2471 5519 623 5285 4397 5773 7790 6234 4541 7679 3375 5980 8635 6643 9890 1470 10239 1761 4027 3214 5526 1455 10731
129365,4397 8818 5739 10073 9710 4508 540 3161 3123 4748 5398 8431 6746 2101 11140 9376 10317 2891 4854 6707 5760 1037 423 3438 8760
129650,4609 10600 1888 8151 963 4498 2474 1539 10247 3067 4238 981 661 3581 1085 9388 9647 5071 4871 6989 2386 6684 7817 960 10385
130131,10367 4171 9723 9880 6883 2783 569 10874 10427 9991 4317 9858 9980 5823 6245 7862 5166 5335 1497 6909 1363 3068 3510 8549 10073
130660,8635 9674 10005 5519 6234 2075 8027 2471 2908 9890 6569 3465 7790 3466 8489 5980 1187 6836 2771 11243 623 7627 2683 2761 1959
130908,6603 7552 8237 8806 5557 3451 8542 9795 4748 8033 2145 7588 1015 5071 1497 10904 8746 1139 1092 10953 6067 1705 9714 9555 1668
